time,x-acceleration,y-acceleration,z-acceleration,output
0,0,0,0,drum
0.02,0.717,0.162,0.664,drum
0.04,0.719,0.163,0.67,drum
0.06,0.718,0.169,0.672,drum
0.08,0.721,0.166,0.674,drum
0.1,0.727,0.163,0.673,drum
0.12,0.724,0.161,0.671,drum
0.14,0.722,0.16,0.678,drum
0.16,0.73,0.162,0.69,drum
0.18,0.73,0.167,0.695,drum
0.2,0.723,0.169,0.691,drum
0.22,0.725,0.167,0.68,drum
0.24,0.727,0.157,0.671,drum
0.26,0.726,0.158,0.668,drum
0.28,0.72,0.156,0.664,drum
0.3,0.702,0.171,0.666,drum
0.32,0.698,0.177,0.669,drum
0.34,0.699,0.176,0.674,drum
0.36,0.698,0.171,0.673,drum
0.38,0.717,0.17,0.68,drum
0.4,0.726,0.173,0.691,drum
0.42,0.741,0.168,0.695,drum
0.44,0.749,0.168,0.696,drum
0.46,0.744,0.163,0.679,drum
0.48,0.732,0.159,0.661,drum
0.5,0.731,0.159,0.658,drum
0.52,0.746,0.164,0.657,drum
0.54,0.749,0.168,0.657,drum
0.56,0.75,0.173,0.657,drum
0.58,0.747,0.179,0.662,drum
0.6,0.743,0.18,0.663,drum
0.62,0.74,0.18,0.662,drum
0.64,0.737,0.183,0.663,drum
0.66,0.745,0.178,0.659,drum
0.68,0.737,0.176,0.664,drum
0.7,0.734,0.17,0.673,drum
0.72,0.746,0.158,0.674,drum
0.74,0.751,0.147,0.656,drum
0.76,0.762,0.137,0.641,drum
0.78,0.76,0.131,0.654,drum
0.8,0.738,0.134,0.67,drum
0.82,0.723,0.139,0.683,drum
0.84,0.713,0.14,0.678,drum
0.86,0.7,0.123,0.663,drum
0.88,0.69,0.127,0.67,drum
0.9,0.7,0.139,0.683,drum
0.92,0.714,0.134,0.689,drum
0.94,0.726,0.119,0.697,drum
0.96,0.736,0.105,0.701,drum
0.98,0.731,0.093,0.703,drum
1,0.735,0.101,0.717,drum
1.02,0.736,0.112,0.732,drum
1.04,0.728,0.109,0.732,drum
1.06,0.721,0.1,0.737,drum
1.08,0.722,0.092,0.745,drum
1.1,0.714,0.085,0.742,drum
1.12,0.705,0.074,0.735,drum
1.14,0.715,0.065,0.747,drum
1.16,0.706,0.069,0.748,drum
1.18,0.686,0.06,0.729,drum
1.2,0.693,0.047,0.736,drum
1.22,0.711,0.043,0.749,drum
1.24,0.701,0.04,0.749,drum
1.26,0.678,0.04,0.729,drum
1.28,0.658,0.03,0.711,drum
1.3,0.669,0.025,0.692,drum
1.32,0.667,0.019,0.675,drum
1.34,0.66,0.023,0.663,drum
1.36,0.687,0.027,0.662,drum
1.38,0.7,0.025,0.681,drum
1.4,0.684,0.035,0.703,drum
1.42,0.693,0.039,0.715,drum
1.44,0.685,0.041,0.714,drum
1.46,0.667,0.043,0.711,drum
1.48,0.676,0.043,0.714,drum
1.5,0.681,0.047,0.722,drum
1.52,0.683,0.039,0.72,drum
1.54,0.692,0.029,0.72,drum
1.56,0.687,0.029,0.718,drum
1.58,0.697,0.031,0.721,drum
1.6,0.697,0.034,0.724,drum
1.62,0.698,0.032,0.72,drum
1.64,0.707,0.029,0.711,drum
1.66,0.685,0.035,0.707,drum
1.68,0.687,0.029,0.708,drum
1.7,0.7,0.03,0.715,drum
1.72,0.683,0.025,0.714,drum
1.74,0.674,0.013,0.715,drum
1.76,0.693,0.001,0.726,drum
1.78,0.705,0,0.73,drum
1.8,0.711,-0.002,0.739,drum
1.82,0.704,-0.007,0.744,drum
1.84,0.695,-0.016,0.743,drum
1.86,0.702,-0.022,0.742,drum
1.88,0.721,-0.023,0.747,drum
1.9,0.723,-0.016,0.749,drum
1.92,0.714,-0.013,0.741,drum
1.94,0.69,-0.005,0.737,drum
1.96,0.685,-0.001,0.74,drum
1.98,0.702,-0.005,0.737,drum
2,0.69,0.002,0.724,drum
2.02,0.688,0.006,0.727,drum
2.04,0.695,0.007,0.74,drum
2.06,0.697,0,0.737,drum
2.08,0.684,-0.002,0.722,drum
2.1,0.701,-0.015,0.733,drum
2.12,0.699,-0.042,0.789,drum
2.14,0.653,-0.076,0.882,drum
2.16,0.613,-0.114,0.986,drum
2.18,0.562,-0.115,0.999,drum
2.2,0.685,-0.086,0.976,drum
2.22,0.844,-0.026,0.981,drum
2.24,0.882,-0.031,0.977,drum
2.26,0.921,-0.101,1.027,drum
2.28,0.819,-0.062,0.862,drum
2.3,0.085,0.121,0.551,drum
2.32,0.147,-0.021,0.671,drum
2.34,0.665,-0.255,0.848,drum
2.36,0.972,-0.332,0.858,drum
2.38,0.878,-0.319,0.808,drum
2.4,0.601,-0.253,0.676,drum
2.42,0.422,-0.184,0.558,drum
2.44,0.445,-0.173,0.469,drum
2.46,0.539,-0.18,0.396,drum
2.48,0.498,-0.144,0.365,drum
2.5,0.436,-0.12,0.348,drum
2.52,0.404,-0.11,0.358,drum
2.54,0.388,-0.109,0.392,drum
2.56,0.479,-0.099,0.516,drum
2.58,0.602,-0.093,0.676,drum
2.6,0.605,-0.13,0.754,drum
2.62,0.972,-0.288,0.811,drum
2.64,1.119,-0.364,0.868,drum
2.66,0.814,-0.438,0.926,drum
2.68,0.119,-0.436,0.342,drum
2.7,0.556,0.118,0.024,drum
2.72,-0.049,1.037,0.108,drum
2.74,0.487,0.161,1.093,drum
2.76,2,-1.274,1.876,drum
2.78,0.497,-0.147,0.604,drum
2.8,-0.436,0.302,0.287,drum
2.82,0.199,0.255,0.5,drum
2.84,0.749,0.061,0.797,drum
2.86,1.526,-0.207,0.772,drum
2.88,1.025,0.007,0.556,drum
2.9,0.461,0.149,0.606,drum
2.92,0.888,-0.021,0.823,drum
2.94,0.812,0.059,0.734,drum
2.96,0.75,0.07,0.694,drum
2.98,0.798,0.023,0.717,drum
3,0.747,0.011,0.696,drum
3.02,0.781,-0.004,0.71,drum
3.04,0.776,0.011,0.715,drum
3.06,0.687,0.026,0.685,drum
3.08,0.698,0.008,0.695,drum
3.1,0.764,-0.008,0.722,drum
3.12,0.726,0,0.72,drum
