time,x-acceleration,y-acceleration,z-acceleration
0.000,0.828,0.409,0.808
0.020,0.867,0.466,0.781
0.040,0.843,0.249,0.726
0.060,0.474,0.212,0.534
0.080,0.556,0.081,0.572
0.100,0.574,-0.011,0.597
0.120,0.407,-0.012,0.613
0.140,0.399,-0.037,0.595
0.160,0.290,-0.103,0.518
0.180,0.317,-0.146,0.500
0.200,0.392,-0.097,0.557
0.220,0.376,-0.113,0.694
0.240,0.403,-0.149,0.771
0.260,0.438,-0.186,0.760
0.280,0.509,-0.178,0.766
0.300,0.673,-0.097,0.852
0.320,0.865,-0.014,0.909
0.340,0.856,0.006,0.831
0.360,0.761,-0.028,0.794
0.380,0.773,-0.002,0.827
0.400,0.793,0.026,0.828
0.420,0.829,0.037,0.831
0.440,0.790,0.030,0.835
0.460,0.747,0.079,0.903
0.480,0.726,0.138,0.932
0.500,0.840,0.107,0.868
0.520,0.917,0.112,0.722
0.540,0.729,0.077,0.628
0.560,0.746,0.087,0.516
0.580,0.716,0.044,0.472
0.600,0.694,0.053,0.566
0.620,0.876,0.146,0.651
0.640,0.805,0.222,0.669
0.660,0.659,0.146,0.624
0.680,0.776,0.162,0.634
0.700,0.933,0.277,0.767
0.720,0.976,0.303,0.731
0.740,0.688,0.223,0.561
0.760,0.624,0.182,0.578
0.780,0.697,0.237,0.648
0.800,0.795,0.230,0.699
0.820,0.824,0.211,0.642
0.840,0.805,0.174,0.576
0.860,0.803,0.135,0.586
0.880,0.820,0.103,0.636
0.900,0.820,0.107,0.646
0.920,0.780,0.101,0.613
0.940,0.779,0.122,0.603
0.960,0.841,0.169,0.639
0.980,0.868,0.131,0.691
1.000,0.787,0.135,0.685
1.020,0.784,0.154,0.687
1.040,0.782,0.150,0.706
1.060,0.749,0.119,0.696
1.080,0.681,0.131,0.664
1.100,0.680,0.149,0.671
1.120,0.686,0.152,0.691
1.140,0.651,0.138,0.683
1.160,0.616,0.155,0.664
1.180,0.646,0.189,0.670
1.200,0.693,0.191,0.696
1.220,0.659,0.177,0.688
1.240,0.670,0.177,0.683
1.260,0.747,0.222,0.733
1.280,0.754,0.269,0.768
1.300,0.665,0.250,0.760
1.320,0.650,0.222,0.756
1.340,0.666,0.246,0.757
1.360,0.676,0.280,0.747
1.380,0.678,0.294,0.733
1.400,0.675,0.287,0.719
1.420,0.651,0.284,0.708
1.440,0.645,0.283,0.703
1.460,0.643,0.284,0.698
1.480,0.648,0.279,0.691
1.500,0.635,0.268,0.665
1.520,0.682,0.290,0.686
1.540,0.693,0.284,0.697
1.560,0.662,0.275,0.701
1.580,0.680,0.284,0.710
1.600,0.670,0.287,0.700
1.620,0.650,0.278,0.682
1.640,0.651,0.276,0.669
1.660,0.670,0.277,0.676
1.680,0.691,0.269,0.673
1.700,0.672,0.260,0.667
1.720,0.688,0.264,0.679
1.740,0.693,0.276,0.682
1.760,0.676,0.268,0.691
1.780,0.684,0.273,0.709
1.800,0.699,0.275,0.727
1.820,0.711,0.284,0.740
1.840,0.693,0.289,0.748
1.860,0.672,0.281,0.756
1.880,0.665,0.279,0.767
1.900,0.660,0.283,0.775
1.920,0.642,0.265,0.751
1.940,0.646,0.245,0.723
1.960,0.614,0.246,0.727
1.980,0.619,0.241,0.738
2.000,0.595,0.245,0.746
2.020,0.563,0.234,0.746
2.040,0.574,0.234,0.754
2.060,0.593,0.239,0.767
2.080,0.613,0.234,0.778
2.100,0.618,0.234,0.773
2.120,0.586,0.225,0.762
2.140,0.562,0.223,0.764
2.160,0.543,0.237,0.776
2.180,0.549,0.249,0.789
2.200,0.556,0.252,0.797
2.220,0.572,0.254,0.804
2.240,0.598,0.255,0.812
2.260,0.600,0.248,0.821
2.280,0.590,0.237,0.819
2.300,0.586,0.223,0.818
2.320,0.592,0.226,0.817
2.340,0.582,0.227,0.814
2.360,0.563,0.227,0.809
