time,x-acceleration,y-acceleration,z-acceleration
0.000,0.697,0.311,0.620
0.020,0.710,0.305,0.624
0.040,0.708,0.305,0.623
0.060,0.701,0.312,0.620
0.080,0.708,0.317,0.629
0.100,0.716,0.320,0.634
0.120,0.705,0.324,0.633
0.140,0.706,0.310,0.633
0.160,0.708,0.307,0.636
0.180,0.697,0.306,0.643
0.200,0.717,0.296,0.647
0.220,0.712,0.294,0.639
0.240,0.710,0.291,0.637
0.260,0.709,0.295,0.644
0.280,0.690,0.300,0.648
0.300,0.690,0.287,0.639
0.320,0.707,0.279,0.643
0.340,0.733,0.283,0.651
0.360,0.715,0.287,0.648
0.380,0.680,0.271,0.643
0.400,0.702,0.247,0.651
0.420,0.736,0.242,0.650
0.440,0.753,0.254,0.653
0.460,0.729,0.267,0.648
0.480,0.699,0.267,0.640
0.500,0.707,0.253,0.644
0.520,0.725,0.242,0.652
0.540,0.722,0.244,0.651
0.560,0.719,0.228,0.660
0.580,0.707,0.213,0.667
0.600,0.693,0.198,0.665
0.620,0.728,0.205,0.675
0.640,0.736,0.210,0.691
0.660,0.706,0.195,0.697
0.680,0.687,0.183,0.705
0.700,0.701,0.173,0.705
0.720,0.706,0.188,0.701
0.740,0.709,0.181,0.693
0.760,0.711,0.164,0.688
0.780,0.704,0.159,0.685
0.800,0.714,0.168,0.692
0.820,0.720,0.159,0.698
0.840,0.707,0.136,0.702
0.860,0.692,0.123,0.710
0.880,0.688,0.109,0.718
0.900,0.672,0.108,0.716
0.920,0.651,0.110,0.720
0.940,0.643,0.095,0.730
0.960,0.698,0.105,0.758
0.980,0.694,0.132,0.765
1.000,0.662,0.117,0.759
1.020,0.681,0.093,0.758
1.040,0.701,0.077,0.763
1.060,0.727,0.081,0.800
1.080,0.704,0.087,0.821
1.100,0.640,0.077,0.803
1.120,0.607,0.056,0.776
1.140,0.586,0.086,0.789
1.160,0.639,0.094,0.825
1.180,0.643,0.106,0.832
1.200,0.609,0.109,0.803
1.220,0.597,0.104,0.779
1.240,0.601,0.101,0.774
1.260,0.591,0.103,0.772
1.280,0.571,0.083,0.758
1.300,0.587,0.058,0.763
1.320,0.605,0.046,0.767
1.340,0.606,0.054,0.771
1.360,0.612,0.065,0.780
1.380,0.600,0.063,0.781
1.400,0.611,0.055,0.783
1.420,0.630,0.051,0.792
1.440,0.620,0.058,0.796
1.460,0.598,0.059,0.800
1.480,0.596,0.057,0.801
1.500,0.605,0.050,0.799
1.520,0.613,0.050,0.800
1.540,0.604,0.053,0.804
1.560,0.599,0.049,0.801
1.580,0.604,0.053,0.796
1.600,0.612,0.051,0.797
1.620,0.619,0.045,0.796
1.640,0.622,0.044,0.790
1.660,0.622,0.038,0.788
1.680,0.626,0.035,0.788
1.700,0.627,0.038,0.791
1.720,0.619,0.040,0.790
1.740,0.619,0.038,0.788
1.760,0.618,0.033,0.784
1.780,0.620,0.035,0.785
1.800,0.625,0.039,0.789
1.820,0.617,0.045,0.788
1.840,0.616,0.043,0.790
1.860,0.625,0.037,0.791
1.880,0.631,0.040,0.788
